gp,mvp,value,index,start,end,total_buckets
3,64,562949953421313,376,562949953421312,633318697598975,496
3,64,1125899906842623,383,1055531162664960,1125899906842623,496
3,64,1125899906842624,384,1125899906842624,1266637395197951,496
3,64,1125899906842625,384,1125899906842624,1266637395197951,496
3,64,2251799813685247,391,2111062325329920,2251799813685247,496
3,64,2251799813685248,392,2251799813685248,2533274790395903,496
3,64,2251799813685249,392,2251799813685248,2533274790395903,496
3,64,4503599627370495,399,4222124650659840,4503599627370495,496
3,64,4503599627370496,400,4503599627370496,5066549580791807,496
3,64,4503599627370497,400,4503599627370496,5066549580791807,496
3,64,9007199254740991,407,8444249301319680,9007199254740991,496
3,64,9007199254740992,408,9007199254740992,10133099161583615,496
3,64,9007199254740993,408,9007199254740992,10133099161583615,496
3,64,18014398509481983,415,16888498602639360,18014398509481983,496
3,64,18014398509481984,416,18014398509481984,20266198323167231,496
3,64,18014398509481985,416,18014398509481984,20266198323167231,496
3,64,36028797018963967,423,33776997205278720,36028797018963967,496
3,64,36028797018963968,424,36028797018963968,40532396646334463,496
3,64,36028797018963969,424,36028797018963968,40532396646334463,496
3,64,72057594037927935,431,67553994410557440,72057594037927935,496
3,64,72057594037927936,432,72057594037927936,81064793292668927,496
3,64,72057594037927937,432,72057594037927936,81064793292668927,496
3,64,144115188075855871,439,135107988821114880,144115188075855871,496
3,64,144115188075855872,440,144115188075855872,162129586585337855,496
3,64,144115188075855873,440,144115188075855872,162129586585337855,496
3,64,161154105831891651,440,144115188075855872,162129586585337855,496
3,64,183520979519142963,442,180143985094819840,198158383604301823,496
3,64,241518193473865201,445,234187180623265792,252201579132747775,496
3,64,273930791659237635,447,270215977642229760,288230376151711743,496
3,64,288230376151711743,447,270215977642229760,288230376151711743,496
3,64,288230376151711744,448,288230376151711744,324259173170675711,496
3,64,288230376151711745,448,288230376151711744,324259173170675711,496
3,64,576460752303423487,455,540431955284459520,576460752303423487,496
3,64,576460752303423488,456,576460752303423488,648518346341351423,496
3,64,576460752303423489,456,576460752303423488,648518346341351423,496
3,64,628822545415449805,456,576460752303423488,648518346341351423,496
3,64,1089724034021843954,463,1080863910568919040,1152921504606846975,496
3,64,1152921504606846975,463,1080863910568919040,1152921504606846975,496
3,64,1152921504606846976,464,1152921504606846976,1297036692682702847,496
3,64,1152921504606846977,464,1152921504606846976,1297036692682702847,496
3,64,1769487919558483459,468,1729382256910270464,1873497444986126335,496
3,64,1880655902727922541,469,1873497444986126336,2017612633061982207,496
3,64,2072973295458005309,470,2017612633061982208,2161727821137838079,496
3,64,2305843009213693951,471,2161727821137838080,2305843009213693951,496
3,64,2305843009213693952,472,2305843009213693952,2594073385365405695,496
3,64,2305843009213693953,472,2305843009213693952,2594073385365405695,496
3,64,2641686242929615438,473,2594073385365405696,2882303761517117439,496
3,64,2861504075011985496,473,2594073385365405696,2882303761517117439,496
3,64,2984044835989337325,474,2882303761517117440,3170534137668829183,496
3,64,3027594658881514822,474,2882303761517117440,3170534137668829183,496
3,64,3096201387374946409,474,2882303761517117440,3170534137668829183,496
3,64,3480090922528273950,476,3458764513820540928,3746994889972252671,496
3,64,4209677336802583524,478,4035225266123964416,4323455642275676159,496
3,64,4308883827953397477,478,4035225266123964416,4323455642275676159,496
3,64,4611686018427387903,479,4323455642275676160,4611686018427387903,496
3,64,4611686018427387904,480,4611686018427387904,5188146770730811391,496
3,64,4611686018427387905,480,4611686018427387904,5188146770730811391,496
3,64,4905420516774196665,480,4611686018427387904,5188146770730811391,496
3,64,4933901965198067662,480,4611686018427387904,5188146770730811391,496
3,64,5425252303947875944,481,5188146770730811392,5764607523034234879,496
3,64,5956560642412711470,482,5764607523034234880,6341068275337658367,496
3,64,6020231347058839118,482,5764607523034234880,6341068275337658367,496
3,64,6191960701293753751,482,5764607523034234880,6341068275337658367,496
3,64,6380147583379984628,483,6341068275337658368,6917529027641081855,496
3,64,6601224711199226128,483,6341068275337658368,6917529027641081855,496
3,64,6632866816018008725,483,6341068275337658368,6917529027641081855,496
3,64,7330249952337645067,484,6917529027641081856,7493989779944505343,496
3,64,7988935065324851013,485,7493989779944505344,8070450532247928831,496
3,64,8136806094206291506,486,8070450532247928832,8646911284551352319,496
3,64,8162877354140314499,486,8070450532247928832,8646911284551352319,496
3,64,8500701532256597969,486,8070450532247928832,8646911284551352319,496
3,64,9099520233701130476,487,8646911284551352320,9223372036854775807,496
3,64,9209100305938024962,487,8646911284551352320,9223372036854775807,496
3,64,9223372036854775807,487,8646911284551352320,9223372036854775807,496
3,64,9223372036854775808,488,9223372036854775808,10376293541461622783,496
3,64,9223372036854775809,488,9223372036854775808,10376293541461622783,496
3,64,9275787726707462536,488,9223372036854775808,10376293541461622783,496
3,64,9529867618649303971,488,9223372036854775808,10376293541461622783,496
3,64,9723224307645184767,488,9223372036854775808,10376293541461622783,496
3,64,9755991548959204657,488,9223372036854775808,10376293541461622783,496
3,64,10184726845030311022,488,9223372036854775808,10376293541461622783,496
3,64,10671954996938248195,489,10376293541461622784,11529215046068469759,496
3,64,10932064835585512168,489,10376293541461622784,11529215046068469759,496
3,64,11312718912260456733,489,10376293541461622784,11529215046068469759,496
3,64,11378739981580347676,489,10376293541461622784,11529215046068469759,496
3,64,11417511879815801504,489,10376293541461622784,11529215046068469759,496
3,64,11564130257905684715,490,11529215046068469760,12682136550675316735,496
3,64,11641188085159489861,490,11529215046068469760,12682136550675316735,496
3,64,11824804867059412369,490,11529215046068469760,12682136550675316735,496
3,64,12644435807285285701,490,11529215046068469760,12682136550675316735,496
3,64,13328731357525889741,491,12682136550675316736,13835058055282163711,496
3,64,13440712311464934714,491,12682136550675316736,13835058055282163711,496
3,64,13751126900080934744,491,12682136550675316736,13835058055282163711,496
3,64,14265678763973053212,492,13835058055282163712,14987979559889010687,496
3,64,14418198185038126459,492,13835058055282163712,14987979559889010687,496
3,64,14711382433021850374,492,13835058055282163712,14987979559889010687,496
3,64,14810054471455422357,492,13835058055282163712,14987979559889010687,496
3,64,15566356610995069959,493,14987979559889010688,16140901064495857663,496
3,64,15778026637282582982,493,14987979559889010688,16140901064495857663,496
3,64,15973978789647044283,493,14987979559889010688,16140901064495857663,496
3,64,16586307282074133443,494,16140901064495857664,17293822569102704639,496
3,64,16657941941761979154,494,16140901064495857664,17293822569102704639,496
3,64,16902342318128197243,494,16140901064495857664,17293822569102704639,496
3,64,17114274723678271557,494,16140901064495857664,17293822569102704639,496
3,64,17474693158064809136,495,17293822569102704640,18446744073709551615,496
3,64,17912546085260795096,495,17293822569102704640,18446744073709551615,496
3,64,18146843363970882067,495,17293822569102704640,18446744073709551615,496
3,64,18446744073709551615,495,17293822569102704640,18446744073709551615,496
7,32,0,0,0,0,3328
7,32,1,1,1,1,3328
7,32,2,2,2,2,3328
7,32,3,3,3,3,3328
7,32,4,4,4,4,3328
7,32,5,5,5,5,3328
7,32,7,7,7,7,3328
7,32,8,8,8,8,3328
7,32,9,9,9,9,3328
7,32,15,15,15,15,3328
7,32,16,16,16,16,3328
7,32,17,17,17,17,3328
7,32,31,31,31,31,3328
7,32,32,32,32,32,3328
7,32,33,33,33,33,3328
7,32,63,63,63,63,3328
7,32,64,64,64,64,3328
7,32,65,65,65,65,3328
7,32,127,127,127,127,3328
7,32,128,128,128,128,3328
7,32,129,129,129,129,3328
7,32,255,255,255,255,3328
7,32,256,256,256,257,3328
7,32,257,256,256,257,3328
7,32,511,383,510,511,3328
7,32,512,384,512,515,3328
7,32,513,384,512,515,3328
7,32,1023,511,1020,1023,3328
7,32,1024,512,1024,1031,3328
7,32,1025,512,1024,1031,3328
7,32,2047,639,2040,2047,3328
7,32,2048,640,2048,2063,3328
7,32,2049,640,2048,2063,3328
7,32,4095,767,4080,4095,3328
7,32,4096,768,4096,4127,3328
7,32,4097,768,4096,4127,3328
7,32,8191,895,8160,8191,3328
7,32,8192,896,8192,8255,3328
7,32,8193,896,8192,8255,3328
7,32,16383,1023,16320,16383,3328
7,32,16384,1024,16384,16511,3328
7,32,16385,1024,16384,16511,3328
7,32,32767,1151,32640,32767,3328
7,32,32768,1152,32768,33023,3328
7,32,32769,1152,32768,33023,3328
7,32,65535,1279,65280,65535,3328
7,32,65536,1280,65536,66047,3328
7,32,65537,1280,65536,66047,3328
7,32,131071,1407,130560,131071,3328
7,32,131072,1408,131072,132095,3328
7,32,131073,1408,131072,132095,3328
7,32,262143,1535,261120,262143,3328
7,32,262144,1536,262144,264191,3328
7,32,262145,1536,262144,264191,3328
7,32,524287,1663,522240,524287,3328
7,32,524288,1664,524288,528383,3328
7,32,524289,1664,524288,528383,3328
7,32,1048575,1791,1044480,1048575,3328
7,32,1048576,1792,1048576,1056767,3328
7,32,1048577,1792,1048576,1056767,3328
7,32,2097151,1919,2088960,2097151,3328
7,32,2097152,1920,2097152,2113535,3328
7,32,2097153,1920,2097152,2113535,3328
7,32,4194303,2047,4177920,4194303,3328
7,32,4194304,2048,4194304,4227071,3328
7,32,4194305,2048,4194304,4227071,3328
7,32,8388607,2175,8355840,8388607,3328
7,32,8388608,2176,8388608,8454143,3328
7,32,8388609,2176,8388608,8454143,3328
7,32,11543859,2224,11534336,11599871,3328
7,32,16777215,2303,16711680,16777215,3328
7,32,16777216,2304,16777216,16908287,3328
7,32,16777217,2304,16777216,16908287,3328
7,32,33554431,2431,33423360,33554431,3328
7,32,33554432,2432,33554432,33816575,3328
7,32,33554433,2432,33554432,33816575,3328
7,32,67108863,2559,66846720,67108863,3328
7,32,67108864,2560,67108864,67633151,3328
7,32,67108865,2560,67108864,67633151,3328
7,32,118514471,2658,118489088,119013375,3328
7,32,130251412,2680,130023424,130547711,3328
7,32,133263229,2686,133169152,133693439,3328
7,32,134217727,2687,133693440,134217727,3328
7,32,134217728,2688,134217728,135266303,3328
7,32,134217729,2688,134217728,135266303,3328
7,32,172103219,2724,171966464,173015039,3328
7,32,268435455,2815,267386880,268435455,3328
7,32,268435456,2816,268435456,270532607,3328
7,32,268435457,2816,268435456,270532607,3328
7,32,341246816,2850,339738624,341835775,3328
7,32,364810860,2861,362807296,364904447,3328
7,32,398915414,2878,398458880,400556031,3328
7,32,432783753,2894,432013312,434110463,3328
7,32,433531470,2894,432013312,434110463,3328
7,32,502412520,2927,501219328,503316479,3328
7,32,536870911,2943,534773760,536870911,3328
7,32,536870912,2944,536870912,541065215,3328
7,32,536870913,2944,536870912,541065215,3328
7,32,567546097,2951,566231040,570425343,3328
7,32,579982411,2954,578813952,583008255,3328
7,32,592952670,2957,591396864,595591167,3328
7,32,594175111,2957,591396864,595591167,3328
7,32,728392778,2989,725614592,729808895,3328
7,32,1015253969,3058,1015021568,1019215871,3328
7,32,1073741823,3071,1069547520,1073741823,3328
7,32,1073741824,3072,1073741824,1082130431,3328
7,32,1073741825,3072,1073741824,1082130431,3328
7,32,1125173132,3078,1124073472,1132462079,3328
7,32,1238782202,3091,1233125376,1241513983,3328
7,32,1261915234,3094,1258291200,1266679807,3328
7,32,1296050658,3098,1291845632,1300234239,3328
7,32,1331241468,3102,1325400064,1333788671,3328
7,32,1390506791,3109,1384120320,1392508927,3328
7,32,1397619873,3110,1392508928,1400897535,3328
7,32,1450839284,3116,1442840576,1451229183,3328
7,32,1517347270,3124,1509949440,1518338047,3328
7,32,1653101258,3141,1652555776,1660944383,3328
7,32,1689968233,3145,1686110208,1694498815,3328
7,32,1735021472,3150,1728053248,1736441855,3328
7,32,1772753550,3155,1769996288,1778384895,3328
7,32,1779752035,3156,1778384896,1786773503,3328
7,32,1836091185,3162,1828716544,1837105151,3328
7,32,1982776890,3180,1979711488,1988100095,3328
7,32,1999362618,3182,1996488704,2004877311,3328
7,32,2147483647,3199,2139095040,2147483647,3328
7,32,2147483648,3200,2147483648,2164260863,3328
7,32,2147483649,3200,2147483648,2164260863,3328
7,32,2147874317,3200,2147483648,2164260863,3328
7,32,2295943898,3208,2281701376,2298478591,3328
7,32,2354944469,3212,2348810240,2365587455,3328
7,32,2381088396,3213,2365587456,2382364671,3328
7,32,2433024404,3217,2432696320,2449473535,3328
7,32,2470473313,3219,2466250752,2483027967,3328
7,32,2578849116,3225,2566914048,2583691263,3328
7,32,2584791392,3226,2583691264,2600468479,3328
7,32,2635722231,3229,2634022912,2650800127,3328
7,32,2669434809,3231,2667577344,2684354559,3328
7,32,2676991827,3231,2667577344,2684354559,3328
7,32,2770207564,3237,2768240640,2785017855,3328
7,32,2915405208,3245,2902458368,2919235583,3328
7,32,2945771495,3247,2936012800,2952790015,3328
7,32,3108428832,3257,3103784960,3120562175,3328
7,32,3179194355,3261,3170893824,3187671039,3328
7,32,3251876111,3265,3238002688,3254779903,3328
7,32,3333532805,3270,3321888768,3338665983,3328
7,32,3371352539,3272,3355443200,3372220415,3328
7,32,3448912392,3277,3439329280,3456106495,3328
7,32,3476623476,3279,3472883712,3489660927,3328
7,32,3632645717,3288,3623878656,3640655871,3328
7,32,3817215759,3299,3808428032,3825205247,3328
7,32,3894885723,3304,3892314112,3909091327,3328
7,32,3972527887,3308,3959422976,3976200191,3328
7,32,4043071938,3312,4026531840,4043309055,3328
7,32,4149298164,3319,4143972352,4160749567,3328
7,32,4185357791,3321,4177526784,4194303999,3328
7,32,4222385044,3323,4211081216,4227858431,3328
7,32,4260368046,3325,4244635648,4261412863,3328
7,32,4294967295,3327,4278190080,4294967295,3328
7,64,0,0,0,0,7424
7,64,1,1,1,1,7424
7,64,2,2,2,2,7424
7,64,3,3,3,3,7424
7,64,4,4,4,4,7424
7,64,5,5,5,5,7424
7,64,7,7,7,7,7424
7,64,8,8,8,8,7424
7,64,9,9,9,9,7424
7,64,15,15,15,15,7424
7,64,16,16,16,16,7424
7,64,17,17,17,17,7424
7,64,31,31,31,31,7424
7,64,32,32,32,32,7424
7,64,33,33,33,33,7424
7,64,63,63,63,63,7424
7,64,64,64,64,64,7424
7,64,65,65,65,65,7424
7,64,127,127,127,127,7424
7,64,128,128,128,128,7424
7,64,129,129,129,129,7424
7,64,255,255,255,255,7424
7,64,256,256,256,257,7424
7,64,257,256,256,257,7424
7,64,511,383,510,511,7424
7,64,512,384,512,515,7424
7,64,513,384,512,515,7424
7,64,1023,511,1020,1023,7424
7,64,1024,512,1024,1031,7424
7,64,1025,512,1024,1031,7424
7,64,2047,639,2040,2047,7424
7,64,2048,640,2048,2063,7424
7,64,2049,640,2048,2063,7424
7,64,4095,767,4080,4095,7424
7,64,4096,768,4096,4127,7424
7,64,4097,768,4096,4127,7424
7,64,8191,895,8160,8191,7424
7,64,8192,896,8192,8255,7424
7,64,8193,896,8192,8255,7424
7,64,16383,1023,16320,16383,7424
7,64,16384,1024,16384,16511,7424
7,64,16385,1024,16384,16511,7424
7,64,32767,1151,32640,32767,7424
7,64,32768,1152,32768,33023,7424
7,64,32769,1152,32768,33023,7424
7,64,65535,1279,65280,65535,7424
7,64,65536,1280,65536,66047,7424
7,64,65537,1280,65536,66047,7424
7,64,131071,1407,130560,131071,7424
7,64,131072,1408,131072,132095,7424
7,64,131073,1408,131072,132095,7424
7,64,262143,1535,261120,262143,7424
7,64,262144,1536,262144,264191,7424
7,64,262145,1536,262144,264191,7424
7,64,524287,1663,522240,524287,7424
7,64,524288,1664,524288,528383,7424
7,64,524289,1664,524288,528383,7424
7,64,1048575,1791,1044480,1048575,7424
7,64,1048576,1792,1048576,1056767,7424
7,64,1048577,1792,1048576,1056767,7424
7,64,2097151,1919,2088960,2097151,7424
7,64,2097152,1920,2097152,2113535,7424
7,64,2097153,1920,2097152,2113535,7424
7,64,4194303,2047,4177920,4194303,7424
7,64,4194304,2048,4194304,4227071,7424
7,64,4194305,2048,4194304,4227071,7424
7,64,8388607,2175,8355840,8388607,7424
7,64,8388608,2176,8388608,8454143,7424
7,64,8388609,2176,8388608,8454143,7424
7,64,16777215,2303,16711680,16777215,7424
7,64,16777216,2304,16777216,16908287,7424
7,64,16777217,2304,16777216,16908287,7424
7,64,33554431,2431,33423360,33554431,7424
7,64,33554432,2432,33554432,33816575,7424
7,64,33554433,2432,33554432,33816575,7424
7,64,67108863,2559,66846720,67108863,7424
7,64,67108864,2560,67108864,67633151,7424
7,64,67108865,2560,67108864,67633151,7424
7,64,134217727,2687,133693440,134217727,7424
7,64,134217728,2688,134217728,135266303,7424
7,64,134217729,2688,134217728,135266303,7424
7,64,268435455,2815,267386880,268435455,7424
7,64,268435456,2816,268435456,270532607,7424
7,64,268435457,2816,268435456,270532607,7424
7,64,536870911,2943,534773760,536870911,7424
7,64,536870912,2944,536870912,541065215,7424
7,64,536870913,2944,536870912,541065215,7424
7,64,1073741823,3071,1069547520,1073741823,7424
7,64,1073741824,3072,1073741824,1082130431,7424
7,64,1073741825,3072,1073741824,1082130431,7424
7,64,2147483647,3199,2139095040,2147483647,7424
7,64,2147483648,3200,2147483648,2164260863,7424
7,64,2147483649,3200,2147483648,2164260863,7424
7,64,4294967295,3327,4278190080,4294967295,7424
7,64,4294967296,3328,4294967296,4328521727,7424
7,64,4294967297,3328,4294967296,4328521727,7424
7,64,8589934591,3455,8556380160,8589934591,7424
7,64,8589934592,3456,8589934592,8657043455,7424
7,64,8589934593,3456,8589934592,8657043455,7424
7,64,17179869183,3583,17112760320,17179869183,7424
7,64,17179869184,3584,17179869184,17314086911,7424
7,64,17179869185,3584,17179869184,17314086911,7424
7,64,34359738367,3711,34225520640,34359738367,7424
7,64,34359738368,3712,34359738368,34628173823,7424
7,64,34359738369,3712,34359738368,34628173823,7424
7,64,68719476735,3839,68451041280,68719476735,7424
7,64,68719476736,3840,68719476736,69256347647,7424
7,64,68719476737,3840,68719476736,69256347647,7424
7,64,137438953471,3967,136902082560,137438953471,7424
7,64,137438953472,3968,137438953472,138512695295,7424
7,64,137438953473,3968,137438953472,138512695295,7424
7,64,274877906943,4095,273804165120,274877906943,7424
7,64,274877906944,4096,274877906944,277025390591,7424
7,64,274877906945,4096,274877906944,277025390591,7424
7,64,549755813887,4223,547608330240,549755813887,7424
7,64,549755813888,4224,549755813888,554050781183,7424
7,64,549755813889,4224,549755813888,554050781183,7424
7,64,1099511627775,4351,1095216660480,1099511627775,7424
7,64,1099511627776,4352,1099511627776,1108101562367,7424
7,64,1099511627777,4352,1099511627776,1108101562367,7424
7,64,2199023255551,4479,2190433320960,2199023255551,7424
7,64,2199023255552,4480,2199023255552,2216203124735,7424
7,64,2199023255553,4480,2199023255552,2216203124735,7424
7,64,4398046511103,4607,4380866641920,4398046511103,7424
7,64,4398046511104,4608,4398046511104,4432406249471,7424
7,64,4398046511105,4608,4398046511104,4432406249471,7424
7,64,8796093022207,4735,8761733283840,8796093022207,7424
7,64,8796093022208,4736,8796093022208,8864812498943,7424
7,64,8796093022209,4736,8796093022208,8864812498943,7424
7,64,17592186044415,4863,17523466567680,17592186044415,7424
7,64,17592186044416,4864,17592186044416,17729624997887,7424
7,64,17592186044417,4864,17592186044416,17729624997887,7424
7,64,35184372088831,4991,35046933135360,35184372088831,7424
7,64,35184372088832,4992,35184372088832,35459249995775,7424
7,64,35184372088833,4992,35184372088832,35459249995775,7424
7,64,70368744177663,5119,70093866270720,70368744177663,7424
7,64,70368744177664,5120,70368744177664,70918499991551,7424
7,64,70368744177665,5120,70368744177664,70918499991551,7424
7,64,140737488355327,5247,140187732541440,140737488355327,7424
7,64,140737488355328,5248,140737488355328,141836999983103,7424
7,64,140737488355329,5248,140737488355328,141836999983103,7424
7,64,281474976710655,5375,280375465082880,281474976710655,7424
7,64,281474976710656,5376,281474976710656,283673999966207,7424
7,64,281474976710657,5376,281474976710656,283673999966207,7424
7,64,562949953421311,5503,560750930165760,562949953421311,7424
7,64,562949953421312,5504,562949953421312,567347999932415,7424
7,64,562949953421313,5504,562949953421312,567347999932415,7424
7,64,1125899906842623,5631,1121501860331520,1125899906842623,7424
7,64,1125899906842624,5632,1125899906842624,1134695999864831,7424
7,64,1125899906842625,5632,1125899906842624,1134695999864831,7424
7,64,2251799813685247,5759,2243003720663040,2251799813685247,7424
7,64,2251799813685248,5760,2251799813685248,2269391999729663,7424
7,64,2251799813685249,5760,2251799813685248,2269391999729663,7424
7,64,4503599627370495,5887,4486007441326080,4503599627370495,7424
7,64,4503599627370496,5888,4503599627370496,4538783999459327,7424
7,64,4503599627370497,5888,4503599627370496,4538783999459327,7424
7,64,9007199254740991,6015,8972014882652160,9007199254740991,7424
7,64,9007199254740992,6016,9007199254740992,9077567998918655,7424
7,64,9007199254740993,6016,9007199254740992,9077567998918655,7424
7,64,18014398509481983,6143,17944029765304320,18014398509481983,7424
7,64,18014398509481984,6144,18014398509481984,18155135997837311,7424
7,64,18014398509481985,6144,18014398509481984,18155135997837311,7424
7,64,36028797018963967,6271,35888059530608640,36028797018963967,7424
7,64,36028797018963968,6272,36028797018963968,36310271995674623,7424
7,64,36028797018963969,6272,36028797018963968,36310271995674623,7424
7,64,72057594037927935,6399,71776119061217280,72057594037927935,7424
7,64,72057594037927936,6400,72057594037927936,72620543991349247,7424
7,64,72057594037927937,6400,72057594037927936,72620543991349247,7424
7,64,144115188075855871,6527,143552238122434560,144115188075855871,7424
7,64,144115188075855872,6528,144115188075855872,145241087982698495,7424
7,64,144115188075855873,6528,144115188075855872,145241087982698495,7424
7,64,145296731592208516,6529,145241087982698496,146366987889541119,7424
7,64,288230376151711743,6655,287104476244869120,288230376151711743,7424
7,64,288230376151711744,6656,288230376151711744,290482175965396991,7424
7,64,288230376151711745,6656,288230376151711744,290482175965396991,7424
7,64,417751322988250002,6713,416582965531770880,418834765345456127,7424
7,64,576460752303423487,6783,574208952489738240,576460752303423487,7424
7,64,576460752303423488,6784,576460752303423488,580964351930793983,7424
7,64,576460752303423489,6784,576460752303423488,580964351930793983,7424
7,64,766708677925482275,6826,765611936652984320,770115536280354815,7424
7,64,841289319298568214,6842,837669530690912256,842173130318282751,7424
7,64,1152921504606846975,6911,1148417904979476480,1152921504606846975,7424
7,64,1152921504606846976,6912,1152921504606846976,1161928703861587967,7424
7,64,1152921504606846977,6912,1152921504606846976,1161928703861587967,7424
7,64,1155563723584234578,6912,1152921504606846976,1161928703861587967,7424
7,64,1236910482112408216,6921,1233986297899515904,1242993497154256895,7424
7,64,1702240312037743338,6972,1693353459891306496,1702360659146047487,7424
7,64,2305843009213693951,7039,2296835809958952960,2305843009213693951,7424
7,64,2305843009213693952,7040,2305843009213693952,2323857407723175935,7424
7,64,2305843009213693953,7040,2305843009213693952,2323857407723175935,7424
7,64,2312378990289937276,7040,2305843009213693952,2323857407723175935,7424
7,64,2618352350085456919,7057,2612087783874887680,2630102182384369663,7424
7,64,2682478759144947662,7060,2666130979403333632,2684145377912815615,7424
7,64,2982549196482078740,7077,2972375754064527360,2990390152574009343,7424
7,64,3168852971824163041,7087,3152519739159347200,3170534137668829183,7424
7,64,3454953070190791091,7103,3440750115311058944,3458764513820540927,7424
7,64,3680305780323079325,7116,3674937295934324736,3692951694443806719,7424
7,64,3760420615050952349,7120,3746994889972252672,3765009288481734655,7424
7,64,3878894013883773991,7127,3873095679538626560,3891110078048108543,7424
7,64,4009113838325669519,7134,3999196469105000448,4017210867614482431,7424
7,64,4156730405064946128,7142,4143311657180856320,4161326055690338303,7424
7,64,4252969595423293697,7148,4251398048237748224,4269412446747230207,7424
7,64,4297919956969010148,7150,4287426845256712192,4305441243766194175,7424
7,64,4611686018427387903,7167,4593671619917905920,4611686018427387903,7424
7,64,4611686018427387904,7168,4611686018427387904,4647714815446351871,7424
7,64,4611686018427387905,7168,4611686018427387904,4647714815446351871,7424
7,64,4823404391638822903,7173,4791830003522207744,4827858800541171711,7424
7,64,4894931496588991770,7175,4863887597560135680,4899916394579099647,7424
7,64,5425757385734276460,7190,5404319552844595200,5440348349863559167,7424
7,64,5841628984568250808,7202,5836665117072162816,5872693914091126783,7424
7,64,5931663933265554921,7204,5908722711110090752,5944751508129054719,7424
7,64,6579066022783309335,7222,6557241057451442176,6593269854470406143,7424
7,64,7012171415802444334,7234,6989586621679009792,7025615418697973759,7424
7,64,7950145512416878162,7260,7926335344172072960,7962364141191036927,7424
7,64,7954922816977251039,7260,7926335344172072960,7962364141191036927,7424
7,64,8173940495671277211,7266,8142508126285856768,8178536923304820735,7424
7,64,8493905159992774325,7275,8466767299456532480,8502796096475496447,7424
7,64,8650342472392879438,7280,8646911284551352320,8682940081570316287,7424
7,64,8651095039582162801,7280,8646911284551352320,8682940081570316287,7424
7,64,9148227186510456398,7293,9115285645797883904,9151314442816847871,7424
7,64,9201880332053196077,7295,9187343239835811840,9223372036854775807,7424
7,64,9223372036854775807,7295,9187343239835811840,9223372036854775807,7424
7,64,9223372036854775808,7296,9223372036854775808,9295429630892703743,7424
7,64,9223372036854775809,7296,9223372036854775808,9295429630892703743,7424
7,64,9450641613627045429,7299,9439544818968559616,9511602413006487551,7424
7,64,9611645846005928425,7301,9583660007044415488,9655717601082343423,7424
7,64,9719134751346106747,7302,9655717601082343424,9727775195120271359,7424
7,64,9782764318883320811,7303,9727775195120271360,9799832789158199295,7424
7,64,9938695454580390476,7305,9871890383196127232,9943947977234055167,7424
7,64,10175518729673315672,7309,10160120759347838976,10232178353385766911,7424
7,64,10457986969156814656,7313,10448351135499550720,10520408729537478655,7424
7,64,10547603632416739230,7314,10520408729537478656,10592466323575406591,7424
7,64,10681992476199255054,7316,10664523917613334528,10736581511651262463,7424
7,64,10831611258494404229,7318,10808639105689190400,10880696699727118335,7424
7,64,10979038156124591351,7320,10952754293765046272,11024811887802974207,7424
7,64,11652150939482094306,7329,11601272640106397696,11673330234144325631,7424
7,64,12479917219309646441,7341,12465963768561532928,12538021362599460863,7424
7,64,12946700697275680174,7347,12898309332789100544,12970366926827028479,7424
7,64,13317690530432301802,7352,13258597302978740224,13330654897016668159,7424
7,64,13432520459243123158,7354,13402712491054596096,13474770085092524031,7424
7,64,13538569744010638372,7355,13474770085092524032,13546827679130451967,7424
7,64,13759169201348914481,7358,13690942867206307840,13763000461244235775,7424
7,64,13898813258197126884,7360,13835058055282163712,13907115649320091647,7424
7,64,14339460236257484980,7366,14267403619509731328,14339461213547659263,7424
7,64,14398092699240723147,7367,14339461213547659264,14411518807585587199,7424
7,64,15837861679366316125,7387,15780613094306217984,15852670688344145919,7424
7,64,15848601809319358754,7387,15780613094306217984,15852670688344145919,7424
7,64,17509265859045773487,7410,17437937757178560512,17509995351216488447,7424
7,64,17652659497877814470,7412,17582052945254416384,17654110539292344319,7424
7,64,17726938259894992901,7414,17726168133330272256,17798225727368200191,7424
7,64,17865829606980099970,7415,17798225727368200192,17870283321406128127,7424
7,64,17922545297262007476,7416,17870283321406128128,17942340915444056063,7424
7,64,18350058010437348124,7422,18302628885633695744,18374686479671623679,7424
7,64,18446744073709551615,7423,18374686479671623680,18446744073709551615,7424
10,64,0,0,0,0,56320
10,64,1,1,1,1,56320
10,64,2,2,2,2,56320
10,64,3,3,3,3,56320
10,64,4,4,4,4,56320
10,64,5,5,5,5,56320
10,64,7,7,7,7,56320
10,64,8,8,8,8,56320
10,64,9,9,9,9,56320
10,64,15,15,15,15,56320
10,64,16,16,16,16,56320
10,64,17,17,17,17,56320
10,64,31,31,31,31,56320
10,64,32,32,32,32,56320
10,64,33,33,33,33,56320
10,64,63,63,63,63,56320
10,64,64,64,64,64,56320
10,64,65,65,65,65,56320
10,64,127,127,127,127,56320
10,64,128,128,128,128,56320
10,64,129,129,129,129,56320
10,64,255,255,255,255,56320
10,64,256,256,256,256,56320
10,64,257,257,257,257,56320
10,64,511,511,511,511,56320
10,64,512,512,512,512,56320
10,64,513,513,513,513,56320
10,64,1023,1023,1023,1023,56320
10,64,1024,1024,1024,1024,56320
10,64,1025,1025,1025,1025,56320
10,64,2047,2047,2047,2047,56320
10,64,2048,2048,2048,2049,56320
10,64,2049,2048,2048,2049,56320
